experiment,build_id,model,testcase,edit_format,cost,duration,prompt_tokens,completion_tokens,pass2,compiled,loc,testcase_violations,violations per KLOC
Baseline GPT-4.1,misracpp_baseline.12,gpt-4.1,robot-name,diff,0.05239,28.725504,36795,1334,False,False,665,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.2,gpt-4.1,robot-name,diff,0.08298,83.12006,49186,2588,False,False,673,0,0.0
Top-5 o3,cpp_misra_o3.top5.17,o3,robot-name,diff,0.10069,105.989555,28157,8859,True,True,677,7,10.3397341211226
Baseline GPT-4.1,misracpp_baseline.14,gpt-4.1,robot-name,diff,0.061514,57.468292,39649,2121,False,False,665,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.16,deepseek/deepseek-chat,robot-name,diff,0.0081629,251.07643,27030,4056,True,True,647,17,26.27511591962906
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.16,deepseek/deepseek-chat,robot-name,diff,0.00607768,180.2094,16774,3549,True,True,644,21,32.608695652173914
Top-3 GPT-4.1,cpp_misra.top3.18,gpt-4.1,robot-name,diff,0.081756,71.02545,50894,3112,False,False,677,0,0.0
Baseline o3,misracpp_baseline_o3.3,o3,robot-name,diff,0.106548,167.11826,24398,8779,True,True,667,15,22.488755622188904
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.18,deepseek/deepseek-chat,robot-name,diff,0.01077043,314.30603,42149,5450,False,False,656,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.12,deepseek/deepseek-chat,robot-name,diff,0.00308521,111.351,5883,2152,True,True,645,12,18.6046511627907
Top-3 GPT-4.1,cpp_misra.top3.11,gpt-4.1,robot-name,diff,0.076654,44.919773,47111,1692,False,False,674,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.5,openai/gpt-5,robot-name,diff,0.1149755,203.4119,17774,10255,False,True,660,21,31.818181818181817
Top-3 GPT-4.1,cpp_misra.top3.15,gpt-4.1,robot-name,diff,0.071318,57.791153,49087,2619,False,False,674,0,0.0
Top-5 o3,cpp_misra_o3.top5.7,o3,robot-name,diff,0.170792,231.5885,34548,16744,False,True,679,8,11.782032400589102
Baseline GPT-4.1,misracpp_baseline.4,gpt-4.1,robot-name,diff,0.056122,41.275745,33561,1961,True,True,665,18,27.06766917293233
Baseline GPT-4.1,misracpp_baseline.10,gpt-4.1,robot-name,diff,0.053396,46.174843,33734,1889,False,False,666,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.15,deepseek/deepseek-chat,robot-name,diff,0.00677406,191.9616,23658,3784,True,True,641,11,17.160686427457097
Baseline GPT-4.1,misracpp_baseline.13,gpt-4.1,robot-name,diff,0.053134,53.40858,33303,1820,False,False,665,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.4,gpt-4.1,robot-name,diff,0.09263,171.64046,54911,3587,False,False,681,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.9,openai/gpt-5,robot-name,diff,0.09018425,124.870026,13613,8080,True,True,672,15,22.321428571428573
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.19,deepseek/deepseek-chat,robot-name,diff,0.00265276,94.28586,5858,1765,True,True,640,13,20.3125
Baseline GPT-4.1,misracpp_baseline.01,gpt-4.1,robot-name,diff,0.05365,55.757637,33433,1852,False,False,665,0,0.0
Top-10 o3,cpp_misra_o3.top10.13,o3,robot-name,diff,0.163494,272.9231,38335,15197,True,True,682,8,11.730205278592376
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.7,deepseek/deepseek-chat,robot-name,diff,0.00637151,182.49135,15333,4100,True,True,650,9,13.846153846153847
Top-5 o3,cpp_misra_o3.top5.18,o3,robot-name,diff,0.148938,177.85544,33833,14335,True,True,678,13,19.174041297935105
Top-3 GPT-4.1,cpp_misra.top3.19,gpt-4.1,robot-name,diff,0.078682,92.52914,51989,3054,False,False,687,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.7,openai/gpt-5,robot-name,diff,0.099165,152.18672,14756,8720,True,True,671,14,20.864381520119224
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.6,deepseek/deepseek-chat,robot-name,diff,0.00324091,137.24771,5903,2277,True,True,647,21,32.45749613601237
Top-5 o3,cpp_misra_o3.top5.10,o3,robot-name,diff,0.087448,80.581604,22828,7192,False,False,671,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.18,deepseek/deepseek-chat,robot-name,diff,0.01448563,454.74493,42409,8368,False,True,658,14,21.27659574468085
Baseline GPT-5,misracpp_baseline_gpt5.12,openai/gpt-5,robot-name,diff,0.127582,241.2903,14960,11709,True,True,680,21,30.88235294117647
Baseline GPT-4.1,misracpp_baseline.2,gpt-4.1,robot-name,diff,0.053172,48.493828,32050,1754,False,False,662,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.6,openai/gpt-5,robot-name,diff,0.1881865,420.82858,52946,15786,False,False,681,0,0.0
Baseline o3,misracpp_baseline_o3.14,o3,robot-name,diff,0.105758,232.821,14407,10506,True,True,675,30,44.44444444444444
Baseline GPT-4.1,misracpp_baseline.18,gpt-4.1,robot-name,diff,0.057644,65.600006,27714,2677,False,False,671,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.17,openai/gpt-5,robot-name,diff,0.144611,236.58273,20076,13190,True,True,669,5,7.473841554559043
Baseline o3,misracpp_baseline_o3.15,o3,robot-name,diff,0.040646,60.617474,5163,4222,True,True,648,18,27.77777777777778
Top-5 o3,cpp_misra_o3.top5.19,o3,robot-name,diff,0.16575,188.24763,39035,15016,True,True,664,9,13.55421686746988
Top-5 Grok Code Fast 1,cpp_misra_grok-code-fast-1.top5.1,xai/grok-code-fast-1-0825,robot-name,whole,0.0108457,45.22647,39161,2009,False,True,647,6,9.273570324574962
Top-5 o3,cpp_misra_o3.top5.11,o3,robot-name,diff,0.077688,86.5974,13792,7967,True,True,684,6,8.771929824561404
Baseline o3,misracpp_baseline_o3.19,o3,robot-name,diff,0.124452,185.4569,29446,10931,True,True,662,20,30.211480362537763
Baseline GPT-5,misracpp_baseline_gpt5.11,openai/gpt-5,robot-name,diff,0.20241974,377.9876,37043,18074,False,True,676,15,22.189349112426036
Baseline GPT-5,misracpp_baseline_gpt5.14,openai/gpt-5,robot-name,diff,0.24516074,435.6865,40615,21556,False,True,655,16,24.427480916030536
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.5,deepseek/deepseek-chat,robot-name,diff,0.0062619,192.90305,15860,3871,False,True,649,8,12.326656394453005
Baseline GPT-4.1,misracpp_baseline.9,gpt-4.1,robot-name,diff,0.04804,43.152695,33880,2023,False,True,665,18,27.06766917293233
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.14,deepseek/deepseek-chat,robot-name,diff,0.00560889,146.85278,15287,2906,True,True,657,13,19.7869101978691
Top-5 o3,cpp_misra_o3.top5.9,o3,robot-name,diff,0.124668,140.77821,28510,11288,True,True,693,18,25.974025974025974
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.8,deepseek/deepseek-chat,robot-name,diff,0.00734915,231.9565,22925,4126,True,True,653,12,18.376722817764165
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.1,deepseek/deepseek-chat,robot-name,diff,0.00418107,104.839134,8291,2115,True,True,649,11,16.949152542372882
Baseline GPT-4.1,misracpp_baseline.6,gpt-4.1,robot-name,diff,0.032334,39.526,18303,1386,False,False,671,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.8,openai/gpt-5,robot-name,diff,0.09992,175.67769,13056,9224,True,True,688,27,39.24418604651163
Baseline GPT-4.1,misracpp_baseline.5,gpt-4.1,robot-name,diff,0.063132,73.098946,37694,2452,False,False,655,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.20,deepseek/deepseek-chat,robot-name,diff,0.00326422,109.77943,7536,2165,True,True,649,11,16.949152542372882
Top-5 GPT-5,cpp_misra_gpt5.top5.21,openai/gpt-5,robot-name,diff,0.1184185,227.56241,19354,10877,True,True,675,5,7.407407407407407
Baseline o3,misracpp_baseline_o3.8,o3,robot-name,diff,0.108284,155.38248,22602,9301,True,True,677,21,31.0192023633678
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.10,deepseek/deepseek-chat,robot-name,diff,0.00844744,220.66292,23912,4952,True,True,651,9,13.824884792626728
Top-3 GPT-4.1,cpp_misra.top3.14,gpt-4.1,robot-name,diff,0.091406,92.576035,54599,3392,False,False,678,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.10,gpt-4.1,robot-name,diff,0.076204,59.39832,50902,2344,False,False,699,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.2,openai/gpt-5,robot-name,diff,0.1750835,290.2178,27510,14588,True,True,684,13,19.005847953216374
Top-5 o3,cpp_misra_o3.top5.6,o3,robot-name,diff,0.185974,238.63698,47659,16492,False,True,677,7,10.3397341211226
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.4,deepseek/deepseek-chat,robot-name,diff,0.00980049,270.6089,33307,5028,True,True,671,19,28.315946348733235
Top-10 o3,cpp_misra_o3.top10.12,o3,robot-name,diff,0.194802,246.17448,54329,17128,True,True,655,13,19.84732824427481
Top-3 GPT-4.1,cpp_misra.top3.8,gpt-4.1,robot-name,diff,0.077512,86.88013,51396,2744,False,False,680,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.11,deepseek/deepseek-chat,robot-name,diff,0.00697543,211.73805,22599,3971,False,True,642,21,32.71028037383178
Top-5 o3,cpp_misra_o3.top5.15,o3,robot-name,diff,0.11487,105.41369,33823,9239,True,True,688,15,21.802325581395348
Top-5 GPT-5,cpp_misra_gpt5.top5.5,openai/gpt-5,robot-name,diff,0.16109475,325.25928,25647,14430,True,True,681,5,7.342143906020558
Top-5 GPT-5,cpp_misra_gpt5.top5.9,openai/gpt-5,robot-name,diff,0.13704225,199.5472,20005,12658,True,True,687,7,10.189228529839884
Baseline GPT-5,misracpp_baseline_gpt5.16,openai/gpt-5,robot-name,diff,0.13449775,281.9392,18979,12215,False,True,675,13,19.25925925925926
Baseline GPT-5,misracpp_baseline_gpt5.3,openai/gpt-5,robot-name,diff,0.088105,181.59291,14212,7826,True,True,679,16,23.564064801178205
Top-5 GPT-5,cpp_misra_gpt5.top5.4,openai/gpt-5,robot-name,diff,0.28149876,468.59164,47751,25493,True,True,679,22,32.40058910162003
Baseline o3,misracpp_baseline_o3.17,o3,robot-name,diff,0.166652,236.39073,24086,16418,False,True,654,18,27.522935779816514
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.17,deepseek/deepseek-chat,robot-name,diff,0.08951094,5277.378,331522,0,False,False,598,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.2,deepseek/deepseek-chat,robot-name,diff,0.00770936,240.69994,20338,4367,True,True,652,20,30.67484662576687
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.14,deepseek/deepseek-chat,robot-name,diff,0.00317527,104.2241,7451,2105,True,True,654,19,29.051987767584098
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.17,deepseek/deepseek-chat,robot-name,diff,0.00717758,208.78568,20384,4233,True,True,648,19,29.320987654320987
Top-10 o3,cpp_misra_o3.top10.15,o3,robot-name,diff,0.067046,107.985054,9743,6425,True,True,666,9,13.513513513513514
Top-10 o3,cpp_misra_o3.top10.20,o3,robot-name,diff,0.092334,153.86499,33803,6907,True,True,665,5,7.518796992481203
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.12,deepseek/deepseek-chat,robot-name,diff,0.01547264,341.67352,54452,7182,True,True,654,8,12.232415902140673
Top-5 o3,cpp_misra_o3.top5.12,o3,robot-name,diff,0.09104,87.53534,20908,8121,True,True,670,14,20.895522388059703
Baseline GPT-5,misracpp_baseline_gpt5.10,openai/gpt-5,robot-name,diff,0.07225975,108.25451,9419,6567,True,True,667,24,35.98200899550225
Top-5 o3,cpp_misra_o3.top5.4,o3,robot-name,diff,0.188654,226.69987,44063,18014,True,True,666,9,13.513513513513514
Baseline GPT-4.1,misracpp_baseline.19,gpt-4.1,robot-name,diff,0.04045,38.261127,19421,1713,False,False,659,0,0.0
Baseline o3,misracpp_baseline_o3.16,o3,robot-name,diff,0.076286,135.65569,15151,6612,True,True,651,15,23.04147465437788
Top-3 GPT-4.1,cpp_misra.top3.5,gpt-4.1,robot-name,diff,0.091194,137.5339,56469,3930,False,False,681,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.20,openai/gpt-5,robot-name,diff,0.376482,780.9477,58848,33921,True,True,715,7,9.79020979020979
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.13,deepseek/deepseek-chat,robot-name,diff,0.00643537,199.81256,17761,3597,True,True,641,12,18.720748829953198
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.19,deepseek/deepseek-chat,robot-name,diff,0.00316377,102.499306,7551,2070,True,True,652,19,29.141104294478527
Top-3 GPT-4.1,cpp_misra.top3.3,gpt-4.1,robot-name,diff,0.075336,76.4608,49376,2761,False,False,677,0,0.0
Top-5 Gemini 2.5 Pro,cpp_misra_gemini-25-pro.top5.1,gemini/gemini-2.5-pro,robot-name,diff-fenced,0.45650563,333.1144,29756,41553,True,True,657,7,10.654490106544902
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.15,deepseek/deepseek-chat,robot-name,diff,0.00855966,274.50766,21648,5249,False,True,655,22,33.587786259541986
Top-3 GPT-4.1,cpp_misra.top3.17,gpt-4.1,robot-name,diff,0.087086,99.57114,50999,2768,False,True,705,18,25.53191489361702
Top-5 GPT-5,cpp_misra_gpt5.top5.19,openai/gpt-5,robot-name,diff,0.1441565,189.24438,26162,12355,True,True,697,6,8.60832137733142
Baseline o3,misracpp_baseline_o3.7,o3,robot-name,diff,0.038794,55.278503,5249,3969,True,True,648,21,32.407407407407405
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.13,deepseek/deepseek-chat,robot-name,diff,0.00761608,228.06096,20284,4598,False,True,649,22,33.898305084745765
Baseline GPT-4.1,misracpp_baseline.17,gpt-4.1,robot-name,diff,0.052902,51.278553,33315,1812,False,False,665,0,0.0
Top-10 o3,cpp_misra_o3.top10.7,o3,robot-name,diff,0.131454,178.66478,52319,9544,False,True,662,6,9.06344410876133
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.17,deepseek/deepseek-chat,robot-name,diff,0.00314906,115.18958,6148,2145,True,True,648,11,16.97530864197531
Baseline GPT-5,misracpp_baseline_gpt5.4,openai/gpt-5,robot-name,diff,0.1936495,354.98444,35918,16992,True,True,645,22,34.10852713178294
Top-5 o3,cpp_misra_o3.top5.8,o3,robot-name,diff,0.128836,123.24098,34198,10099,False,True,672,9,13.392857142857142
Baseline GPT-4.1,misracpp_baseline.15,gpt-4.1,robot-name,diff,0.05792,60.30031,37144,2034,False,False,662,0,0.0
Baseline o3,misracpp_baseline_o3.18,o3,robot-name,diff,0.142108,196.7412,25798,13018,True,True,649,14,21.571648690292758
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.2,deepseek/deepseek-chat,robot-name,diff,0.00489312,173.2769,10936,3044,True,True,643,18,27.993779160186627
Baseline o3,misracpp_baseline_o3.1,o3,robot-name,diff,0.111372,152.51562,18894,10518,True,True,650,15,23.076923076923077
Top-10 o3,cpp_misra_o3.top10.3,o3,robot-name,diff,0.061186,116.64915,15269,5463,True,True,677,11,16.248153618906944
Top-10 o3,cpp_misra_o3.top10.11,o3,robot-name,diff,0.120618,166.73,40041,9507,False,False,665,0,0.0
Baseline GPT-4.1,misracpp_baseline.3,gpt-4.1,robot-name,diff,0.064828,55.339092,39818,2685,True,True,652,18,27.607361963190183
Baseline o3,misracpp_baseline_o3.10,o3,robot-name,diff,0.037812,63.427097,8906,3364,True,True,646,16,24.76780185758514
Top-5 o3,cpp_misra_o3.top5.5,o3,robot-name,diff,0.096482,99.02361,18349,9225,True,True,655,12,18.3206106870229
Top-5 GPT-5,cpp_misra_gpt5.top5.18,openai/gpt-5,robot-name,diff,0.166802,265.40356,25624,14658,True,True,687,14,20.378457059679768
Top-10 o3,cpp_misra_o3.top10.9,o3,robot-name,diff,0.142796,161.40129,54838,10932,False,False,674,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.20,openai/gpt-5,robot-name,diff,0.290395,460.08984,38444,26394,True,True,704,29,41.19318181818182
Baseline o3,misracpp_baseline_o3.13,o3,robot-name,diff,0.140828,283.39578,31310,12944,False,True,666,16,24.024024024024023
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.16,deepseek/deepseek-chat,robot-name,diff,0.07018272,5161.735,259936,0,False,False,598,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.12,deepseek/deepseek-chat,robot-name,diff,0.00324515,115.504944,7415,2189,True,True,648,17,26.234567901234566
Baseline GPT-4.1,misracpp_baseline.11,gpt-4.1,robot-name,diff,0.062544,66.85511,40104,2184,False,False,665,0,0.0
Top-10 o3,cpp_misra_o3.top10.5,o3,robot-name,diff,0.10817,145.6769,37657,8931,False,True,671,7,10.432190760059612
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.9,deepseek/deepseek-chat,robot-name,diff,0.01183056,284.37546,43678,5957,False,True,659,10,15.174506828528072
Baseline GPT-5,misracpp_baseline_gpt5.17,openai/gpt-5,robot-name,diff,0.1024545,151.03447,17186,9062,True,True,653,18,27.56508422664625
Top-3 GPT-4.1,cpp_misra.top3.20,gpt-4.1,robot-name,diff,0.079624,87.45029,51816,2783,False,False,694,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.6,deepseek/deepseek-chat,robot-name,diff,0.00596775,176.84499,15085,3724,False,True,658,9,13.677811550151976
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.18,deepseek/deepseek-chat,robot-name,diff,0.00837468,244.05151,25824,4370,False,True,644,21,32.608695652173914
Top-10 o3,cpp_misra_o3.top10.2,o3,robot-name,diff,0.178788,251.43332,47466,14922,True,True,689,15,21.77068214804064
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.15,deepseek/deepseek-chat,robot-name,diff,0.00404852,124.68863,10796,2392,True,True,641,21,32.761310452418094
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.5,deepseek/deepseek-chat,robot-name,diff,0.00257403,101.031204,6039,1649,True,True,646,20,30.959752321981423
Baseline GPT-5,misracpp_baseline_gpt5.21,openai/gpt-5,robot-name,diff,0.12166075,181.22821,17967,10741,False,True,659,16,24.279210925644918
Baseline o3,misracpp_baseline_o3.20,o3,robot-name,diff,0.06451,93.014755,18419,4851,False,True,649,21,32.357473035439135
Baseline GPT-4.1,misracpp_baseline.20,gpt-4.1,robot-name,diff,0.060902,42.186653,39539,2096,False,False,665,0,0.0
Top-10 o3,cpp_misra_o3.top10.18,o3,robot-name,diff,0.15642,344.23743,38386,14516,True,True,673,12,17.830609212481427
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.8,deepseek/deepseek-chat,robot-name,diff,0.01060783,257.36954,41799,5295,True,True,651,9,13.824884792626728
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.4,deepseek/deepseek-chat,robot-name,diff,0.00325868,120.04779,7464,2038,True,True,646,19,29.41176470588235
Top-10 o3,cpp_misra_o3.top10.6,o3,robot-name,diff,0.11964,169.55075,25144,10109,False,False,678,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.8,openai/gpt-5,robot-name,diff,0.11198975,172.30219,19547,9994,True,True,677,13,19.202363367799112
Top-5 Claude Opus 4.1,cpp_misra_opus-41.top5.1,anthropic/claude-opus-4-1-20250805,robot-name,whole,1.220685,405.528,48049,6666,True,True,651,9,13.824884792626728
Top-5 GPT-5,cpp_misra_gpt5.top5.16,openai/gpt-5,robot-name,diff,0.18106826,362.52243,21341,16692,True,True,698,10,14.326647564469914
Top-5 o3,cpp_misra_o3.top5.2,o3,robot-name,diff,0.104434,123.39191,19229,10647,True,True,701,8,11.412268188302425
Top-10 o3,cpp_misra_o3.top10.8,o3,robot-name,diff,0.129128,177.9103,33144,11503,True,True,714,14,19.607843137254903
Top-5 o3,cpp_misra_o3.top5.1,o3,robot-name,diff,0.091144,107.72992,21436,7762,True,True,672,15,22.321428571428573
Baseline GPT-5,misracpp_baseline_gpt5.19,openai/gpt-5,robot-name,diff,0.12814575,305.00955,14651,11516,True,True,681,26,38.1791483113069
Top-10 o3,cpp_misra_o3.top10.19,o3,robot-name,diff,0.090702,150.88086,26435,6913,False,True,677,5,7.385524372230428
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.11,deepseek/deepseek-chat,robot-name,diff,0.00601486,161.09837,15498,3712,True,True,653,10,15.313935681470138
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.9,deepseek/deepseek-chat,robot-name,diff,0.00459319,160.13707,10737,2890,True,True,643,9,13.996889580093313
Baseline Grok Code Fast 1,misracpp_baseline_grok-code-fast-1.1,xai/grok-code-fast-1-0825,robot-name,whole,0.0047438,32.131287,16234,998,False,True,642,19,29.595015576323988
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.7,deepseek/deepseek-chat,robot-name,diff,0.00825861,299.33255,24703,4656,False,True,648,15,23.14814814814815
Top-3 GPT-4.1,cpp_misra.top3.1,gpt-4.1,diamond,diff,0.057688,36.843666,41668,1522,False,False,649,0,0.0
Top-5 o3,cpp_misra_o3.top5.20,o3,diamond,diff,0.086094,121.39036,19627,8207,True,True,659,6,9.104704097116844
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.1,deepseek/deepseek-chat,diamond,diff,0.00333947,109.2516,5891,1939,True,True,624,17,27.243589743589745
Top-5 GPT-5,cpp_misra_gpt5.top5.11,openai/gpt-5,diamond,diff,0.2784085,483.87314,46130,24681,True,True,669,5,7.473841554559043
Top-10 o3,cpp_misra_o3.top10.4,o3,diamond,diff,0.137992,260.86502,42656,11409,False,False,674,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.10,deepseek/deepseek-chat,diamond,diff,0.00428327,154.02934,8231,2979,True,True,628,9,14.331210191082803
Baseline o3,misracpp_baseline_o3.12,o3,diamond,diff,0.071736,112.60851,14880,6759,True,True,675,76,112.5925925925926
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.3,deepseek/deepseek-chat,diamond,diff,0.00566853,225.41373,11799,3700,True,True,629,20,31.79650238473768
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.9,deepseek/deepseek-chat,diamond,diff,0.00499594,167.14424,13252,3081,True,True,626,4,6.389776357827476
Top-10 o3,cpp_misra_o3.top10.16,o3,diamond,diff,0.11753,215.32224,39041,8699,True,True,644,4,6.211180124223603
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.10,deepseek/deepseek-chat,diamond,diff,0.0070027,213.97331,17060,4343,True,True,630,20,31.746031746031747
Top-5 o3,cpp_misra_o3.top5.13,o3,diamond,diff,0.08339,101.600426,22255,7356,True,True,659,7,10.622154779969652
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.6,deepseek/deepseek-chat,diamond,diff,0.01034503,343.61487,31649,5546,True,True,625,4,6.4
Baseline o3,misracpp_baseline_o3.5,o3,diamond,diff,0.081152,148.25897,15500,7469,True,True,645,26,40.310077519379846
Baseline o3,misracpp_baseline_o3.11,o3,diamond,diff,0.087518,165.15909,13111,8598,True,True,632,25,39.55696202531646
Top-5 o3,cpp_misra_o3.top5.16,o3,diamond,diff,0.111424,134.26485,22240,10864,True,True,649,2,3.0816640986132513
Top-3 GPT-4.1,cpp_misra.top3.16,gpt-4.1,diamond,diff,0.05361,53.442192,40241,1465,True,True,639,15,23.474178403755868
Top-5 GPT-5,cpp_misra_gpt5.top5.7,openai/gpt-5,diamond,diff,0.2535615,526.2546,52510,22450,False,False,658,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.14,deepseek/deepseek-chat,diamond,diff,0.00286809,104.85794,5927,2002,True,True,628,17,27.070063694267517
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.3,deepseek/deepseek-chat,diamond,diff,0.00581798,185.50441,15234,3656,True,True,628,5,7.961783439490445
Top-3 GPT-4.1,cpp_misra.top3.13,gpt-4.1,diamond,diff,0.047728,25.140335,37636,925,True,True,638,15,23.510971786833856
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.20,deepseek/deepseek-chat,diamond,diff,0.00498722,168.63254,14866,3026,True,True,632,5,7.9113924050632916
Top-3 GPT-4.1,cpp_misra.top3.7,gpt-4.1,diamond,diff,0.051614,26.775867,39163,1029,False,False,633,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.15,openai/gpt-5,diamond,diff,0.31480324,621.5252,44793,28574,True,True,643,0,0.0
Top-10 o3,cpp_misra_o3.top10.14,o3,diamond,diff,0.109358,153.96829,33087,8614,True,True,674,7,10.385756676557863
Top-3 GPT-4.1,cpp_misra.top3.12,gpt-4.1,diamond,diff,0.05287,29.820738,42707,1260,True,True,646,13,20.123839009287927
Baseline GPT-5,misracpp_baseline_gpt5.2,openai/gpt-5,diamond,diff,0.0696615,132.47809,11862,5613,True,True,630,30,47.61904761904762
Top-5 GPT-5,cpp_misra_gpt5.top5.3,openai/gpt-5,diamond,diff,0.288585,563.4638,49556,25976,True,True,724,2,2.7624309392265194
Baseline Gemini 2.5 Pro,misracpp_baseline_gemini-25-pro.1,gemini/gemini-2.5-pro,diamond,diff-fenced,0.27287874,202.98894,25063,24155,True,True,627,21,33.49282296650718
Top-5 o3,cpp_misra_o3.top5.3,o3,diamond,diff,0.07128,105.19945,20816,5722,False,True,641,5,7.800312012480499
Baseline GPT-5,misracpp_baseline_gpt5.18,openai/gpt-5,diamond,diff,0.1041975,134.4561,12758,9329,True,True,628,30,47.77070063694268
Baseline o3,misracpp_baseline_o3.6,o3,diamond,diff,0.1606,249.81879,29972,15462,True,True,641,20,31.201248049921997
Top-5 GPT-5,cpp_misra_gpt5.top5.13,openai/gpt-5,diamond,diff,0.24119724,370.77884,43489,21722,True,True,637,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.12,openai/gpt-5,diamond,diff,0.23865,360.17648,44840,21428,True,True,639,2,3.1298904538341157
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.13,deepseek/deepseek-chat,diamond,diff,0.00644815,164.93912,14975,3699,True,True,637,4,6.279434850863423
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.11,deepseek/deepseek-chat,diamond,diff,0.00898113,296.917,21459,4992,True,True,632,8,12.658227848101266
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.8,deepseek/deepseek-chat,diamond,diff,0.00968137,317.8692,31091,5196,True,True,626,4,6.389776357827476
Top-5 GPT-5,cpp_misra_gpt5.top5.14,openai/gpt-5,diamond,diff,0.20464025,341.799,25773,18524,True,True,723,4,5.532503457814661
Top-5 o3,cpp_misra_o3.top5.14,o3,diamond,diff,0.122836,137.1889,23770,11668,True,True,664,7,10.542168674698795
Baseline GPT-5,misracpp_baseline_gpt5.15,openai/gpt-5,diamond,diff,0.1953885,350.69055,38122,17308,True,True,650,34,52.30769230769231
